num_users,std_age,desc_length,is_touristique,num_users^2,num_users std_age,num_users users_desc_interaction,std_age users_desc_interaction,desc_length users_desc_interaction,is_touristique^2,visiteurs
0.4133141669721308,2.425473586587137,-0.384030523374728,-1.3187609467915742,0.17082860061986643,1.0024825949531688,-0.06560339690341968,-0.38498391561392087,0.060955343080894314,1.739130434782609,1445
1.617420179422732,-0.5634823958989222,-0.9067200707458558,0.7582875444051553,2.6160480368038628,-0.9113877978763858,-2.3720232610053555,0.8263736085673862,1.3297479074344258,0.5750000000000004,1799
1.617420179422732,0.3897565914834537,-0.649766235011897,-1.3187609467915742,2.6160480368038628,0.6304001761283602,-1.6998196834843105,-0.4096127489937613,0.6828685891200597,1.739130434782609,1460
-0.7907918454784704,-0.6767997394722315,0.4131766115367791,0.7582875444051553,0.625351742875245,0.5352077149965939,0.25838071413981284,0.22113531015063484,-0.13499996056503027,0.5750000000000004,1530
0.4133141669721308,1.4283143032109116,1.6532765991769012,-1.3187609467915742,0.17082860061986643,0.5903425364059973,0.2824269278749619,0.9759995009387734,1.1297213310004477,1.739130434782609,1455
-0.7907918454784704,-0.6767997394722315,-0.915501946649066,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.5725107379426729,-0.4899837049409802,-0.662797293701077,1.739130434782609,1376
1.617420179422732,0.2305862225584712,0.3427783336807292,0.7582875444051553,2.6160480368038628,0.3729548094629325,0.8967245868843711,0.12784082812591785,0.1900419962439631,0.5750000000000004,2058
-0.7907918454784704,-0.6767997394722315,0.5017551820825021,0.7582875444051553,0.625351742875245,0.5352077149965939,0.3137734776119786,0.2685432444900759,-0.19908838121187294,0.5750000000000004,2378
0.4133141669721308,-0.3444133116801564,2.007590881359793,0.7582875444051553,0.17082860061986643,-0.14235090101119668,0.3429539408798977,-0.285782370823429,1.6658301588856828,0.5750000000000004,1707
0.4133141669721308,-0.6767997394722315,1.7633758144515657,0.7582875444051553,0.17082860061986643,-0.2797309205269205,0.30123502274967817,-0.49327073981144465,1.285198031013457,0.5750000000000004,1978
-0.7907918454784704,-0.6767997394722315,-0.9516975023823668,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.5951456918048307,-0.509355845618032,-0.7162424242015071,0.5750000000000004,1973
0.4133141669721308,-0.455208787610848,-0.0297162411918359,0.7582875444051553,0.17082860061986643,-0.18814424084977124,-0.005076383898483758,0.0055909396399466665,0.0003649791378185864,0.5750000000000004,1477
0.4133141669721308,0.7635414476267606,-0.73834480555762,0.7582875444051553,0.17082860061986643,0.3155824973745494,-0.1261304099083556,-0.2330086976613998,0.22531947951585024,0.5750000000000004,1500
0.4133141669721308,2.0930871587950617,0.236019470445333,0.7582875444051553,0.17082860061986643,0.865102575437445,0.04031887585521816,0.20418105173563952,0.02302374437830815,0.5750000000000004,1829
-0.7907918454784704,-0.6767997394722315,0.1474408998996101,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.0922024237233157,0.07891150713231185,-0.017190880766436708,1.739130434782609,1193
-0.7907918454784704,-0.6767997394722315,1.1218051759025631,0.7582875444051553,0.625351742875245,0.5352077149965939,0.7015228219171387,0.6003987848661629,-0.995169509068798,0.5750000000000004,2378
