num_users,std_age,desc_length,is_touristique,num_users^2,num_users std_age,num_users users_desc_interaction,std_age users_desc_interaction,desc_length users_desc_interaction,is_touristique^2,visiteurs
-0.7907918454784704,-0.6767997394722315,-0.472609093920451,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.29554692058184434,-0.2529440332437752,-0.17663075706433512,1.739130434782609,1411
-0.7907918454784704,-0.6143518790171101,2.1091207212130683,0.7582875444051553,0.625351742875245,0.4858244561811064,1.318942318944886,1.024662427403642,-3.5177507088332898,0.5750000000000004,1572
-0.7907918454784704,-0.6767997394722315,0.1474408998996101,0.7582875444051553,0.625351742875245,0.5352077149965939,0.0922024237233157,0.07891150713231185,-0.017190880766436708,0.5750000000000004,1374
-0.7907918454784704,-0.6767997394722315,-0.649766235011897,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.40633244752617576,-0.3477599019226572,-0.3338692806480647,0.5750000000000004,1595
-0.7907918454784704,-0.6767997394722315,0.1474408998996101,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.0922024237233157,0.07891150713231185,-0.017190880766436708,1.739130434782609,841
-0.7907918454784704,-0.6767997394722315,0.7674908937196712,0.7582875444051553,0.625351742875245,0.5352077149965939,0.4799517680284758,0.4107670475083989,-0.4658098252943352,0.5750000000000004,1668
0.4133141669721308,1.3175188272802196,0.058862329353887,0.7582875444051553,0.17082860061986643,0.5445491965674226,0.010055369352750204,0.03205343415774619,0.0014320401039059321,0.5750000000000004,2193
-0.7907918454784704,-0.6767997394722315,2.1847480224512394,0.7582875444051553,0.625351742875245,0.5352077149965939,1.3662359835831273,1.169293996939455,-3.7745474746631364,0.5750000000000004,2305
-0.7907918454784704,-0.6767997394722315,0.236019470445333,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.14759518719548134,0.12631944147175278,-0.044051210342312144,1.739130434782609,974
1.617420179422732,0.3664834709528279,2.1847480224512394,0.7582875444051553,2.6160480368038628,0.5927577613439885,5.715405775044687,1.2950263468889027,7.720146949688649,0.5750000000000004,2222
-0.7907918454784704,-0.6767997394722315,1.387540887539732,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.8677011123336357,0.7426225878844859,-1.52248759064803,1.739130434782609,1380
-0.7907918454784704,-0.6767997394722315,0.058862329353887,0.7582875444051553,0.625351742875245,0.5352077149965939,0.03680966025114993,0.0315035727928708,-0.002739914880883606,0.5750000000000004,1714
-0.7907918454784704,-0.6767997394722315,-1.269816228831958,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.7940817918313359,-0.6796154422987443,-1.2750990694362734,0.5750000000000004,1432
-0.7907918454784704,-0.6767997394722315,0.1474408998996101,0.7582875444051553,0.625351742875245,0.5352077149965939,0.0922024237233157,0.07891150713231185,-0.017190880766436708,0.5750000000000004,1581
-0.7907918454784704,-0.6767997394722315,0.8560694642653942,0.7582875444051553,0.625351742875245,0.5352077149965939,0.5353445315006415,0.45817498184783995,-0.5795357007024674,0.5750000000000004,2092
0.4133141669721308,1.3175188272802196,2.273326592996962,-1.3187609467915742,0.17082860061986643,0.5445491965674226,0.3883492006335997,1.2379381697518521,2.136013317997406,1.739130434782609,1740
0.4133141669721308,-0.6767997394722315,-0.3668323509788982,0.7582875444051553,0.17082860061986643,-0.2797309205269205,-0.06266545717982086,0.10261435121838158,0.05561802333282032,0.5750000000000004,2056
0.4133141669721308,0.0987685920426105,0.058862329353887,0.7582875444051553,0.17082860061986643,0.04082245834310179,0.010055369352750204,0.0024029049880269896,0.0014320401039059321,0.5750000000000004,1848
-0.7907918454784704,-0.6767997394722315,0.236019470445333,0.7582875444051553,0.625351742875245,0.5352077149965939,0.14759518719548134,0.12631944147175278,-0.044051210342312144,0.5750000000000004,1612
-0.7907918454784704,-0.6529471103138776,-0.5840074066170016,-1.3187609467915742,0.625351742875245,0.5163452503649457,-0.3652100495799938,-0.30154945058463833,-0.2697111447787249,1.739130434782609,1652
-0.7907918454784704,-0.6767997394722315,0.5903337526282252,0.7582875444051553,0.625351742875245,0.5352077149965939,0.36916624108414436,0.3159511788295169,-0.275586165549038,0.5750000000000004,2347
0.4133141669721308,2.9794509662405955,-0.1182948117375589,0.7582875444051553,0.17082860061986643,1.231449294146042,-0.020208137149717736,-0.14567406241535583,0.005783778952473746,0.5750000000000004,2029
-0.7907918454784704,-0.6767997394722315,-1.092659087740512,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.6832962648870043,-0.5847995736198622,-0.9441294541880303,0.5750000000000004,2056
0.4133141669721308,1.095927875418836,0.4131766115367791,0.7582875444051553,0.17082860061986643,0.45296251689027334,0.07058238235768613,0.1871535178818942,0.07055889177568044,0.5750000000000004,1990
0.4133141669721308,0.5419504957653773,-0.0297162411918359,0.7582875444051553,0.17082860061986643,0.22399581769740023,-0.005076383898483758,-0.00665631374465845,0.0003649791378185864,0.5750000000000004,1997
-0.7907918454784704,-0.6767997394722315,0.7674908937196712,0.7582875444051553,0.625351742875245,0.5352077149965939,0.4799517680284758,0.4107670475083989,-0.4658098252943352,0.5750000000000004,2112
-0.7907918454784704,-0.6767997394722315,-0.2068733822832819,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.12936863016534716,-0.11072023022545216,-0.03384319936615862,0.5750000000000004,1672
0.4133141669721308,0.5419504957653773,-1.269816228831958,0.7582875444051553,0.17082860061986643,0.22399581769740023,-0.21692092941575947,-0.28443352450264353,0.6664415075905594,0.5750000000000004,1782
0.4133141669721308,-0.5660042635415398,-0.2954519528290049,0.7582875444051553,0.17082860061986643,-0.2339375806883459,-0.050471643652185684,0.0691173150544647,0.03607896092401159,0.5750000000000004,2163
-0.7907918454784704,-0.6767997394722315,0.058862329353887,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.03680966025114993,0.0315035727928708,-0.002739914880883606,1.739130434782609,1529
0.4133141669721308,1.095927875418836,-0.472609093920451,0.7582875444051553,0.17082860061986643,0.45296251689027334,-0.08073515015465366,-0.21407420468743904,0.09231758601851951,0.5750000000000004,1824
1.617420179422732,2.083468182321545,2.007590881359793,0.7582875444051553,2.6160480368038628,3.3698434812720666,5.251954183886624,6.765267044611542,6.518884494598888,0.5750000000000004,1926
-0.7907918454784704,-0.6482993206884907,1.2614887990804746,-1.3187609467915742,0.625351742875245,0.5126698162296902,0.7888742191225745,0.6467272308003996,-1.2584297587241335,1.739130434782609,1816
-0.7907918454784704,-0.6767997394722315,-1.092659087740512,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.6832962648870043,-0.5847995736198622,-0.9441294541880303,1.739130434782609,1397
-0.7907918454784704,-0.6767997394722315,-0.561187664466174,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.35093968405401005,-0.3003519675832162,-0.2490453370110387,1.739130434782609,1597
0.4133141669721308,-0.2336178357494645,0.1474408998996101,0.7582875444051553,0.17082860061986643,-0.096557561172622,0.025187122603984195,-0.014236533711403036,0.008984961850735796,0.5750000000000004,2375
-0.7907918454784704,-0.6767997394722315,-0.2954519528290049,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.18476139363751287,-0.15812816456489315,-0.06902968824189505,0.5750000000000004,1309
-0.7907918454784704,-0.6767997394722315,0.8560694642653942,0.7582875444051553,0.625351742875245,0.5352077149965939,0.5353445315006415,0.45817498184783995,-0.5795357007024674,0.5750000000000004,2381
0.4133141669721308,-0.6767997394722315,0.2561022087821689,-1.3187609467915742,0.17082860061986643,-0.2797309205269205,0.04374958194191478,-0.07163970661161369,0.027108590665309466,1.739130434782609,1610
0.4133141669721308,-0.1228223598187728,0.058862329353887,0.7582875444051553,0.17082860061986643,-0.05076422133404739,0.010055369352750204,-0.0029881003155583148,0.0014320401039059321,0.5750000000000004,1635
-0.7907918454784704,-0.6767997394722315,1.2103837464482865,0.7582875444051553,0.625351742875245,0.5352077149965939,0.7569155853893046,0.6478067192056041,-1.1585328392382204,0.5750000000000004,1684
1.617420179422732,1.3236646617773802,-0.2068733822832819,-1.3187609467915742,2.6160480368038628,2.1409219347475004,-0.5411907055891546,-0.44289976184568314,0.06922007846190145,1.739130434782609,1735
0.4133141669721308,-0.0120268838880812,-1.8012876521062962,0.7582875444051553,0.17082860061986643,-0.004970881495472822,-0.3077114489231634,0.008953987457878875,1.341054523771999,0.5750000000000004,1779
-0.7907918454784704,-0.6767997394722315,0.4131766115367791,0.7582875444051553,0.625351742875245,0.5352077149965939,0.25838071413981284,0.22113531015063484,-0.13499996056503027,0.5750000000000004,1463
-0.7907918454784704,-0.6767997394722315,-0.384030523374728,-1.3187609467915742,0.625351742875245,0.5352077149965939,-0.24015415710967863,-0.2055360989043342,-0.11662554080795393,1.739130434782609,1426
-0.7907918454784704,-0.6767997394722315,-1.1812376582862352,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.7386890283591702,-0.6322075079593034,-1.103409579966991,0.5750000000000004,1695
0.4133141669721308,0.3203595439039939,0.7674908937196712,0.7582875444051553,0.17082860061986643,0.132409138020251,0.13110939536262206,0.10162280767581373,0.24345951593933515,0.5750000000000004,2301
-0.7907918454784704,-0.6767997394722315,0.3245980409910561,0.7582875444051553,0.625351742875245,0.5352077149965939,0.20298795066764713,0.17372737581119385,-0.08332090360851004,0.5750000000000004,1812
-0.7907918454784704,-0.6767997394722315,2.3619051635426853,-1.3187609467915742,0.625351742875245,0.5352077149965939,1.4770215105274587,1.264109865618337,-4.411508227260039,1.739130434782609,1981
0.4133141669721308,2.2038826347257534,0.7674908937196712,0.7582875444051553,0.17082860061986643,0.9108959152760197,0.13110939536262206,0.6991043201007902,0.24345951593933515,0.5750000000000004,1763
0.4133141669721308,-0.1228223598187728,-0.472609093920451,-1.3187609467915742,0.17082860061986643,-0.05076422133404739,-0.08073515015465366,0.023991632648261364,0.09231758601851951,1.739130434782609,1528
0.4133141669721308,-0.0120268838880812,-0.826923376103343,-1.3187609467915742,0.17082860061986643,-0.004970881495472822,-0.1412621631595896,0.004110538108446021,0.28262516557644546,1.739130434782609,1775
0.4133141669721308,-0.5823655560065989,-0.0998415961230568,-1.3187609467915742,0.17082860061986643,-0.2406999346541292,-0.017055800149355677,0.024031865662583734,0.004120057927224073,1.739130434782609,1433
0.4133141669721308,1.649905255072294,-0.915501946649066,-1.3187609467915742,0.17082860061986643,0.6819292160831462,-0.15639391641082356,-0.6243075248009918,0.3464167124177832,1.739130434782609,1168
0.4133141669721308,-0.5660042635415398,-0.561187664466174,-1.3187609467915742,0.17082860061986643,-0.2339375806883459,-0.09586690340588765,0.13128288453735995,0.13016568973688722,1.739130434782609,1130
-0.7907918454784704,-0.6767997394722315,-1.62413051101485,0.7582875444051553,0.625351742875245,0.5352077149965939,-1.0156528457199987,-0.8692471796565082,-2.085950664216628,0.5750000000000004,1283
0.4133141669721308,0.6527459716960691,0.1474408998996101,-1.3187609467915742,0.17082860061986643,0.2697891575359749,0.025187122603984195,0.03977795617026181,0.008984961850735796,1.739130434782609,1771
-0.7907918454784704,-0.6767997394722315,0.9711860213617172,-1.3187609467915742,0.625351742875245,0.5352077149965939,0.6073328711146248,0.5197862513296378,-0.7458766780569431,1.739130434782609,1557
-0.7907918454784704,-0.6767997394722315,-0.561187664466174,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.35093968405401005,-0.3003519675832162,-0.2490453370110387,0.5750000000000004,1771
0.4133141669721308,-0.0120268838880812,0.058862329353887,-1.3187609467915742,0.17082860061986643,-0.004970881495472822,0.010055369352750204,-0.00029259766376566365,0.0014320401039059321,1.739130434782609,1382
1.617420179422732,1.7857527814771172,-0.0297162411918359,0.7582875444051553,2.6160480368038628,2.888312584221362,-0.07773911443109238,-0.08582979339013683,0.0014282709612900757,0.5750000000000004,1898
-0.7907918454784704,-0.6767997394722315,-0.384030523374728,0.7582875444051553,0.625351742875245,0.5352077149965939,-0.24015415710967863,-0.2055360989043342,-0.11662554080795393,0.5750000000000004,2211
1.617420179422732,1.6064116070064232,0.3245980409910561,0.7582875444051553,2.6160480368038628,2.598242549631088,0.8491640678850322,0.8433844416298582,0.17041767898175617,0.5750000000000004,1929
