city_name,country,location_id,num_users,avg_age,std_age,min_age,max_age,admin_ratio,description,region,desc_length,is_touristique,is_capitale,is_historique,is_moderne,visiteurs
-0.2020369127007431,-1.6937450297676497,-0.45984485958648486,-0.7907918454784704,0.4508909688667631,-0.6767997394722315,0.7007339029805919,0.1306560708492867,1.2144624456614739,1.5828805698187256,-1.659279713422342,-0.472609093920451,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,1411
1.1670602839537036,1.29757339336996,1.5387276674770614,-0.7907918454784704,-1.6094232915159872,-0.6143518790171101,-0.8565248240888316,-1.4510917603173008,0.7965214797439047,0.8782605438985049,1.0691932900519172,2.1091207212130683,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1572
-1.3166224510027607,0.7740926693208784,-0.4488818763599926,-0.7907918454784704,-0.3670304181272772,-0.6767997394722315,-0.03691496773650343,-0.6185929018085705,-1.1113812643893324,0.30037073846753265,0.7281341646176348,0.1474408998996101,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1374
-1.3999969597733841,-0.6467835816694864,-0.5210720866627434,-0.7907918454784704,1.1779322017503544,-0.6767997394722315,1.3564217880624545,0.7966551576562709,1.2144624456614739,-0.9618622576053806,0.7281341646176348,-0.649766235011897,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1595
-1.2859055267188468,-1.3198302268754485,-0.46067225454697486,-0.7907918454784704,-0.09438995579593043,-0.6767997394722315,0.208967989169195,-0.36884324425595144,-1.1113812643893324,-0.40424928745268796,1.751311540920482,0.1474408998996101,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,841
-0.44338417493149496,1.0732245116346395,-0.40730527959537116,-0.7907918454784704,-1.4575922674526642,-0.6767997394722315,-1.0204467953592973,-1.6175915320190468,-1.1113812643893324,1.1165133584182918,0.046015913749069985,0.7674908937196712,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1668
0.24116442339572847,1.596705235683721,-0.4217846914039458,0.4133141669721308,0.8144115853085588,1.3175188272802196,0.2909289748044278,1.212904586910636,1.2144624456614739,-0.9213085870488211,-1.3182205879880595,0.05886232935388708,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2193
-0.17570812045738834,1.29757339336996,-0.3355287667728654,-0.7907918454784704,1.632332972302599,-0.6767997394722315,1.7662267162386185,1.212904586910636,1.2144624456614739,1.2990048759228094,1.0691932900519172,2.1847480224512394,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2305
1.2592110568054453,1.0732245116346395,-0.40751212833549366,-0.7907918454784704,0.9052917394190078,-0.6767997394722315,1.110538831156756,0.5469055001036518,-1.1113812643893324,-1.3217760837948458,0.046015913749069985,0.23601947044533308,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,974
0.29382200788243795,-0.6467835816694864,-0.4734968764345695,1.617420179422732,0.05707696772148358,0.36648347095282796,-0.2827979246422019,0.1306560708492867,-0.33610002770573033,-1.5752365247733424,0.7281341646176348,2.1847480224512394,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,2222
0.5614980623565445,0.10104602411491616,-0.46460238060930226,-0.7907918454784704,-1.82111288389446,-0.6767997394722315,-1.3482907379002285,-1.9505910754225388,-1.1113812643893324,0.5893156411830188,-0.9771614625537772,1.3875408875397321,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,1380
-0.47848923125596793,0.3253949058502369,-0.4588106158858724,-0.7907918454784704,-0.18527010990637935,-0.6767997394722315,0.1270070035339622,-0.45209313010682445,-1.1113812643893324,-0.46001058446795723,-1.3182205879880595,0.05886232935388708,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1714
0.8467266449928876,1.1480074722130797,-0.39344641400716396,-0.7907918454784704,-1.0031914969004196,-0.6767997394722315,-0.6106418671831331,-1.2013421027646818,-1.1113812643893324,-0.6070176402354853,-0.6361023371194948,-1.269816228831958,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1432
-1.4175494879356205,0.9984415510561991,-0.34897393488082756,-0.7907918454784704,0.7235314311981098,-0.6767997394722315,0.9466168598862903,0.3804057284019058,1.2144624456614739,-1.3471221278926955,0.3870750391833524,0.1474408998996101,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,1581
0.3596439884908248,0.25061194527179664,-0.4281970023477431,-0.7907918454784704,0.6326512770876609,-0.6767997394722315,0.8646558742510575,0.2971558425510327,-1.1113812643893324,1.4308043052316277,1.0691932900519172,0.8560694642653942,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2092
-1.575522241395749,1.29757339336996,-0.38517246440226416,0.4133141669721308,0.9052917394190078,1.3175188272802196,0.37288996043966066,1.296154472761509,0.051540590636070756,1.2888664582836695,1.0691932900519172,2.273326592996962,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1740
0.5395574021537489,-1.5441791086107692,1.6448410711599013,0.4133141669721308,0.3557805155581489,-0.6767997394722315,0.208967989169195,-0.36884324425595144,1.2144624456614739,-0.9415854223271009,0.3870750391833524,-0.36683235097889827,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2056
