city_name,country,location_id,num_users,avg_age,std_age,min_age,max_age,admin_ratio,description,region,desc_length,is_touristique,is_capitale,is_historique,is_moderne,visiteurs
0.9169367576418336,-1.6937450297676497,-0.45943116210623985,0.4133141669721308,-0.0035098016854815052,2.425473586587137,-0.8565248240888316,0.8799050435071439,-1.1113812643893324,-1.7425204158191503,-1.659279713422342,-0.384030523374728,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1445
-1.1586496975426321,-0.7963495028263669,1.5796837180213152,1.617420179422732,1.0302932571165377,-0.5634823958989222,1.028577845521523,0.5469055001036518,-0.549352432159129,1.1317209848770016,-0.9771614625537772,-0.9067200707458558,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1799
-1.5623578452740716,1.4471393145268405,-0.41392443927929096,1.617420179422732,-1.2152451898248005,0.38975659148345376,-1.4302517235354613,-0.9515924452120627,-0.33610002770573033,-0.12037359355677174,-1.659279713422342,-0.649766235011897,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1460
0.8730554372362423,0.7740926693208784,-0.35269721220303246,-0.7907918454784704,-0.548790726348175,-0.6767997394722315,-0.20083693900696906,-0.7850926735103165,1.2144624456614739,-0.17106568175247105,0.7281341646176348,0.4131766115367791,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1530
1.500558319036197,1.29757339336996,-0.3835176744812842,0.4133141669721308,-0.8668712657347463,1.4283143032109116,-1.2663297522649957,-0.28559335840507843,1.2144624456614739,-0.35355719925698864,1.0691932900519172,1.6532765991769012,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1455
1.4698413947522833,-1.0206983845616875,-0.372554691254792,-0.7907918454784704,1.3596925099712522,-0.6767997394722315,1.52034375933292,0.9631549293580169,-1.1113812643893324,0.7363226969505469,-1.3182205879880595,-0.915501946649066,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1376
-0.15376746025459273,0.40017786642867714,1.6307753568315717,1.617420179422732,0.9342387557505414,0.23058622255847128,0.6187729173453591,0.7966551576562709,-0.2788732639518146,0.26488627673054316,-1.659279713422342,0.3427783336807292,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2058
1.6541429404557666,0.6993097087424381,-0.3549725483443799,-0.7907918454784704,0.9961718935294567,-0.6767997394722315,1.1924998167919887,0.6301553859545248,-1.1113812643893324,-1.387675798449255,-0.2950432116852124,0.5017551820825021,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,2378
1.4917820549550789,-0.49721766051260585,-0.33304658189139547,0.4133141669721308,-0.4124704951825017,-0.3444133116801564,-0.20083693900696906,-0.5353430159576975,1.2144624456614739,1.2787280406445296,0.3870750391833524,2.007590881359793,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1707
-0.09672174372732412,0.10104602411491616,1.652287625804311,0.4133141669721308,1.9049734346339458,-0.6767997394722315,2.012109673144317,1.462654244463255,1.0285144152405206,0.2446094414522634,-0.9771614625537772,1.7633758144515657,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1978
0.579050590518781,0.17582898469335642,1.7279942646891442,-0.7907918454784704,-0.9105299930417001,-0.6767997394722315,-0.5286808815479003,-1.1180922169138086,-1.1113812643893324,-1.2508071603208668,-1.659279713422342,-0.9516975023823667,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,1973
1.5488277714823475,-0.5720006210910461,-0.35642048952523736,0.4133141669721308,-0.9123113427899707,-0.45520878761084804,-0.6106418671831331,-1.0348423310629355,-1.1113812643893324,0.24967865027183334,0.046015913749069985,-0.029716241191835933,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1477
