num_users,desc_length,is_touristique,age_admin_interaction,num_users age_admin_interaction,avg_age admin_ratio,std_age age_admin_interaction,min_age admin_ratio,is_touristique^2,is_capitale users_desc_interaction,visiteurs
2.3878965410425,0.2090716584176861,0.7559289460184545,-0.06942017990198654,-0.16576820746650175,-0.06942017990198654,-0.14926943113452196,0.34927502758869855,0.5714285714285715,-0.21955062034419526,1937
0.8348430066369666,2.432334547931149,-1.3228756555322954,0.0465371609151827,0.03885122333877946,0.0465371609151827,0.07338470123414943,0.01674499606654534,1.7500000000000002,-0.893001358950482,1740
-0.7182105277685669,1.3207031031744174,0.7559289460184545,0.21793420098181154,-0.1565226375059678,0.21793420098181154,-0.13179440908951598,0.4770488048831879,0.5714285714285715,0.41713916075183466,2121
-0.7182105277685669,0.6722514270663242,-1.3228756555322954,-1.6310962758893484,1.1714705171478328,-1.6310962758893484,0.986395751013343,-1.7641326221442943,1.7500000000000002,0.21232811176611277,1600
0.8348430066369666,1.0427952419852349,-1.3228756555322954,0.8462801023880611,0.7065110251346889,0.8462801023880611,1.1293607320064172,0.28269558807892603,1.7500000000000002,-0.38284929554282315,1196
-0.7182105277685669,0.6722514270663242,0.7559289460184545,-1.6310962758893484,1.1714705171478328,-1.6310962758893484,0.986395751013343,-1.7641326221442943,0.5714285714285715,0.21232811176611277,1796
-0.7182105277685669,0.1164357046879585,0.7559289460184545,-2.1907250877421447,1.5734018214631258,-2.1907250877421447,1.3248279394231042,-1.7580131883658237,0.5714285714285715,0.036775784064065405,2272
0.8348430066369666,0.486979519606869,0.7559289460184545,-0.05040537425139865,-0.04208057419069919,-0.05040537425139865,-0.06726596808903075,-0.06892707683205879,0.5714285714285715,-0.1787884701797595,1990
2.3878965410425,0.2090716584176861,0.7559289460184545,0.6019233629522963,1.4373307163664577,0.6019233629522963,0.6796941362303485,-0.3003640623338594,0.5714285714285715,-0.21955062034419526,1955
0.8348430066369666,-1.2731036012579555,0.7559289460184545,-0.036556440656172744,-0.0305188888293451,-0.036556440656172744,0.013245807491403949,-0.02609104038275672,0.5714285714285715,0.4674041434699419,1778
-0.7182105277685669,0.6722514270663242,0.7559289460184545,1.3291462537416037,-0.9546068323813707,1.3291462537416037,-0.8037932748336196,0.9827588123360911,0.5714285714285715,0.21232811176611277,1614
-0.7182105277685669,0.1164357046879585,-1.3228756555322954,-0.38970424733443276,0.2798896931517151,-0.38970424733443276,0.23567132081945527,-0.6122104076847777,1.7500000000000002,-0.19015771272150894,1529
-0.7182105277685669,-0.0688362027714966,-1.3228756555322954,-1.9812764539400614,1.4229736076397261,-1.9812764539400614,1.1981651265089632,-1.5636599715615616,1.7500000000000002,0.11242028299258876,1636
-0.7182105277685669,1.0427952419852349,-1.3228756555322954,1.9975881152711739,-1.4346888145331265,1.9975881152711739,-1.2080295064764823,1.6030246201219847,1.7500000000000002,0.3293629969008111,950
0.8348430066369666,-0.7172878788795899,0.7559289460184545,-0.24646670557809636,-0.205761005520726,-0.24646670557809636,-0.3587822417058582,0.2738836034379271,0.5714285714285715,0.2633433181068783,1474
-0.7182105277685669,0.2090716584176861,0.7559289460184545,2.10297190520056,-1.5103765619165628,2.10297190520056,-1.271759725316784,2.226227756121545,0.5714285714285715,0.06603450534773996,1985
0.8348430066369666,0.9501592882555072,-1.3228756555322954,-1.2013836506203392,-1.0029667390083792,-1.2013836506203392,-1.1664133914837693,-0.7894292099093188,1.7500000000000002,-0.3488391579823125,1874
0.8348430066369666,1.413339056904145,0.7559289460184545,0.007298515728709292,0.006093114814942856,0.007298515728709292,0.00531686788003264,-0.004673022158105691,0.5714285714285715,-0.5188898457848654,1887
-0.7182105277685669,0.3017076121474138,0.7559289460184545,1.8066047262627254,-1.2975225339183394,1.8066047262627254,-1.0925334402928073,1.4258058178974435,0.5714285714285715,0.09529322663141455,1612
-0.7182105277685669,-1.2731036012579555,0.7559289460184545,1.2336545592373798,-0.8860236920739772,1.2336545592373798,-0.7460452417417823,0.8941494112238206,0.5714285714285715,-0.40210503519105295,1881
0.8348430066369666,-0.2541081102309518,0.7559289460184545,-0.8671627198555543,-0.7239447322877005,-0.8671627198555543,0.5244114862786429,-1.05525741324613,0.5714285714285715,0.09329263030432529,1477
-0.7182105277685669,0.1164357046879585,0.7559289460184545,0.6607043922120341,-0.4745248502296152,0.6607043922120341,-0.3995570431907573,0.36249300455019773,0.5714285714285715,0.036775784064065405,1415
0.8348430066369666,-0.4393800176904071,0.7559289460184545,-0.10322916382175998,-0.08618014549757809,-0.10322916382175998,-0.1377593112365227,0.36249300455019773,0.5714285714285715,0.1613129054253465,1824
2.3878965410425,1.413339056904145,0.7559289460184545,-0.23749787239261716,-0.5671203479912836,-0.23749787239261716,-0.7504225545167579,-0.6024193136392233,0.5714285714285715,-1.48417757360524,2421
0.8348430066369666,0.8575233345257794,0.7559289460184545,-0.5806876363428815,-0.48478301224140463,-0.5806876363428815,-1.478736977199662,0.36249300455019773,0.5714285714285715,1.6278963982785855,1763
0.8348430066369666,0.0237997509582309,0.7559289460184545,-0.07117877464423751,-0.05942310223273033,-0.07117877464423751,-0.05185275400001843,-0.07749428412191921,0.5714285714285715,-0.008737782377206458,1997
0.8348430066369666,0.9501592882555072,0.7559289460184545,0.09039211730006474,0.07546322698306741,0.09039211730006474,-0.02179677520896668,0.08956625803035885,0.5714285714285715,-0.3488391579823125,2264
-0.7182105277685669,-2.4773709997444144,-1.3228756555322954,-0.6761793308471057,0.48563911407389615,-0.6761793308471057,0.40891542009496784,-0.8780386110215892,1.7500000000000002,-0.7824684118788222,564
-0.7182105277685669,0.3017076121474138,0.7559289460184545,-1.6310962758893484,1.1714705171478328,-1.6310962758893484,0.986395751013343,-1.7641326221442943,0.5714285714285715,0.09529322663141455,2154
-0.7182105277685669,-0.3467440639606794,-1.3228756555322954,1.9020964207669495,-1.366105674225733,1.9020964207669495,-1.1502814733846447,1.5144152190097142,1.7500000000000002,-0.10951782235430735,1006
0.8348430066369666,-0.1614721565012242,-1.3228756555322954,-0.04809721865219432,-0.040153626630473505,-0.04809721865219432,-0.03503815932941517,-0.05607626589726817,1.7500000000000002,0.059282492743814696,1176
-0.7182105277685669,-0.0688362027714966,0.7559289460184545,1.6840746375963938,-1.209520134269764,1.6840746375963938,-1.0184340994885022,1.8375213225130211,0.5714285714285715,-0.021741658503283672,1362
2.3878965410425,0.0237997509582309,0.7559289460184545,-0.021498473175648965,-0.05133612973382714,-0.021498473175648965,-0.010401689699938542,0.00242552102492158,0.5714285714285715,-0.024992627534803767,1709
2.3878965410425,1.0427952419852349,0.7559289460184545,-0.021498473175648965,-0.05133612973382714,-0.021498473175648965,-0.0128813721558318,0.08246771484733163,0.5714285714285715,-1.0950615879864574,1749
2.3878965410425,2.154426686741966,0.7559289460184545,0.20852571911076936,0.4979378433830061,0.20852571911076936,0.3797941728591584,0.34927502758869855,0.5714285714285715,-2.2624095448428063,2296
-0.7182105277685669,-1.3657395549876832,0.7559289460184545,-1.0581461088640027,0.7599716753034708,-1.0581461088640027,0.6399075524623179,-1.2324762154706712,0.5714285714285715,-0.43136375647472747,1184
-0.7182105277685669,0.2090716584176861,0.7559289460184545,0.8462801023880611,-0.6078072789761662,0.8462801023880611,-0.5117828478319387,1.0601084552959736,0.5714285714285715,-0.34144671057855785,1581
-0.7182105277685669,-0.5320159714201347,-1.3228756555322954,0.6368314685859779,-0.4573790651527667,0.6368314685859779,-0.38512003491779784,0.8657552384917118,1.7500000000000002,0.8688652722778336,1145
-0.7182105277685669,-0.3467440639606794,0.7559289460184545,0.8516877812204827,-0.6116911308444026,0.8516877812204827,-0.5150531093744323,0.5397118067747386,0.5714285714285715,-0.10951782235430735,2211
-0.7182105277685669,-0.6246519251498622,0.7559289460184545,-0.9626544143597785,0.6913885349960772,-0.9626544143597785,0.5821595193704804,-1.1438668143584003,0.5714285714285715,-0.197293986205331,1940
-0.7182105277685669,-1.180467647528228,-1.3228756555322954,1.6840746375963938,-1.209520134269764,1.6840746375963938,-1.0184340994885022,1.8375213225130211,1.7500000000000002,-0.37284631390737843,1186
0.8348430066369666,-0.0688362027714966,-1.3228756555322954,-0.14860090817183386,-0.12405842896715756,-0.14860090817183386,0.07185467512792519,0.08834237127466416,1.7500000000000002,0.025272355183304097,1398
-0.7182105277685669,-0.2541081102309518,0.7559289460184545,-1.1434819187317289,0.8212607523461285,-1.1434819187317289,0.6915138748523997,-0.7862471043445143,0.5714285714285715,-0.08025910107063279,1542
0.8348430066369666,-0.0688362027714966,-1.3228756555322954,0.007298515728709292,0.006093114814942856,0.007298515728709292,-0.0035291337250512203,0.01674499606654534,1.7500000000000002,0.025272355183304097,1235
