num_users,desc_length,is_touristique,age_admin_interaction,num_users age_admin_interaction,avg_age admin_ratio,std_age age_admin_interaction,min_age admin_ratio,is_touristique^2,is_capitale users_desc_interaction,visiteurs
-0.7182105277685669,-1.3657395549876832,-1.3228756555322954,-0.7245846511275625,0.5204043246993296,-0.7245846511275625,0.4381882490241179,-0.3975406707359904,1.7500000000000002,2.230466252991274,1351
0.8348430066369666,-0.2541081102309518,-1.3228756555322954,-0.011166729064925244,-0.009322465666862593,-0.011166729064925244,-0.016255437329916963,-0.03465824767261714,1.7500000000000002,0.09329263030432529,1001
-0.7182105277685669,0.0237997509582309,0.7559289460184545,-1.8220796648977966,1.3086367977626199,-1.8220796648977966,1.1018918171970178,-1.9413514243688352,0.5714285714285715,0.00751706278039085,1599
-0.7182105277685669,-0.6246519251498622,0.7559289460184545,-1.4401128868809,1.0343042365330455,-1.4401128868809,0.870899684829668,-1.586913819919753,0.5714285714285715,-0.197293986205331,1277
-0.7182105277685669,0.6722514270663242,0.7559289460184545,-0.6761793308471057,0.48563911407389615,-0.6761793308471057,0.40891542009496784,-0.8780386110215892,0.5714285714285715,0.21232811176611277,2138
0.8348430066369666,0.0237997509582309,0.7559289460184545,-1.3923670396287877,-1.1624078857059097,-1.3923670396287877,-0.0017678868203858493,-1.3210856165829419,0.5714285714285715,-0.008737782377206458,2232
-0.7182105277685669,0.1164357046879585,0.7559289460184545,2.207696222101602,-1.5855906688282626,2.207696222101602,-1.3350911317738545,2.3234043645236757,0.5714285714285715,0.036775784064065405,1576
0.8348430066369666,0.1164357046879585,0.7559289460184545,0.9510044192891027,0.793939388724357,0.9510044192891027,1.499644022313315,0.28269558807892603,0.5714285714285715,-0.04274791993771705,2193
-0.7182105277685669,-1.7362833699065936,0.7559289460184545,-2.086000770841103,1.4981877145514257,-2.086000770841103,1.2614965329660335,-1.6608365799636926,0.5714285714285715,-0.5483986416094256,1460
-0.7182105277685669,-0.1614721565012242,0.7559289460184545,1.8935232713984769,-1.3599483480931633,1.8935232713984769,-1.145096912402643,2.031874539317283,0.5714285714285715,-0.051000379786958226,1500
-0.7182105277685669,-0.6246519251498622,0.7559289460184545,1.3699016868932687,-0.9838778135346646,1.3699016868932687,-0.8284398801172908,1.5459914973066282,0.5714285714285715,-0.197293986205331,1595
0.8348430066369666,-0.1614721565012242,-1.3228756555322954,-0.24646670557809636,-0.205761005520726,-0.24646670557809636,-0.1795475900984851,0.008055400101115707,1.7500000000000002,0.059282492743814696,1719
2.3878965410425,-0.7172878788795899,0.7559289460184545,0.12969670978937248,0.3097023246906355,0.12969670978937248,0.011411671616704944,0.13778739620471583,0.5714285714285715,0.7532393437027622,2258
