city_name,country,location_id,num_users,avg_age,std_age,min_age,max_age,admin_ratio,description,region,desc_length,is_touristique,is_capitale,is_historique,is_moderne
0.5295434990928118,-0.5439193214376485,0.37254344485311763,-0.7433346876014802,-0.3648298285300741,-0.6087806538013547,-0.11207304324459728,-0.5668341501639755,1.1679691561617414,-0.8899002774033304,0.6410253169581239,-0.6646203404494806,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.29172044480694165,0.21222691870047802,0.22950681602315354,-0.7433346876014802,-1.4941982944813899,-0.6087806538013547,-1.1627953816530627,-1.6101073202289353,1.1679691561617414,-0.5112548292251321,-1.3876312743564092,-0.027410513022610727,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.4963565929720082,-1.300065561575775,-0.3801016735140743,-0.7433346876014802,0.7645386374212415,-0.6087806538013547,0.9386492951638681,0.4764390199009842,-1.1005052337841676,0.9592984230018246,0.3029158850723684,-0.20947046371600211,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.0077604383678578324,0.665914662783354,0.3895716149519229,-0.7433346876014802,0.5907896426595006,-0.6087806538013547,0.7769997046394888,0.31593545527560574,-1.1005052337841676,-0.5817004940024713,0.6410253169581239,0.6097993144042592,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.23677523138388099,-1.8293679296724636,1.012802640568195,0.7714913045560816,-1.1901375536483432,0.21361070897275758,-1.1627953816530627,-1.0483448440401109,0.033731961188786734,-0.9867630664721719,-1.7257407062421648,-0.3915304144093935,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.8093122139239388,0.8927585348247918,-0.35966786939550804,-0.7433346876014802,0.7645386374212415,-0.6087806538013547,0.9386492951638681,0.4764390199009842,-1.1005052337841676,-0.8634831531118282,0.3029158850723684,0.15464943767078065,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.4875483317021612,1.1952170308800425,-1.7457609154382552,-0.7433346876014802,1.8070326059916868,-0.6087806538013547,1.9085468383101438,1.4394604076532547,-1.1005052337841676,1.1530240011395074,0.9791347488438794,0.9739192157910419,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
1.4808357162362926,1.1952170308800425,1.4725632332359366,-0.7433346876014802,-1.6679472892431306,-0.6087806538013547,-1.3244449721774418,-1.7706108848543136,-1.1005052337841676,0.7655728448641417,0.9791347488438794,0.7008292897509548,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
0.547160021632506,0.2878415427142907,0.5802871200585417,0.7714913045560816,-0.14764358507789804,-0.021358251819845898,-0.11207304324459728,-0.1655752386005295,0.033731961188786734,1.4171952440545297,-1.7257407062421648,0.42773936371086774,-1.3644420572745384,-0.4179383795285729,1.9725387425622574,0
0.9347235175057759,-1.526909433617213,0.25675188818124195,0.7714913045560816,1.1554738756351586,1.1534865521431714,0.6961749093772992,1.4394604076532547,-1.1005052337841676,0.6687100557953002,-1.3876312743564092,-0.027410513022610727,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.02747260671153034,-1.2244509375619623,-1.5073665340549818,0.7714913045560816,0.8948503834925472,0.9185175913505677,0.5345253188529199,1.1184532784024979,0.033731961188786734,-1.0924315636381807,-1.3876312743564092,-0.846680291142872,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.4258905028132318,-0.5439193214376485,-0.43459181783025114,-0.7433346876014802,0.33016615051688936,-0.6087806538013547,0.5345253188529199,0.07518010833753813,-1.1005052337841676,-1.5679398008852206,0.6410253169581239,0.06361946232408497,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-0.9238196104319504,-1.300065561575775,0.4134110530902502,-0.7433346876014802,-0.10420633638746282,-0.6087806538013547,0.13040134254197167,-0.32607880322590793,1.1679691561617414,-1.7000254223427318,0.3029158850723684,-0.11844048836930643,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
0.6528591568706704,-0.3170754493962106,-1.0373890393279568,0.7714913045560816,0.5907896426595006,2.210846875709887,-0.19289783850678693,1.2789568430278764,1.1679691561617414,-1.3301856822617006,-1.0495218424706538,-0.6646203404494806,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,1
0.7057087244897527,-0.16584620136858524,-0.976087626972258,2.2863172967136434,0.4459988136913835,1.603757084827022,-0.5970218148177351,0.8776979314644302,0.41181102617977144,0.06111619709074925,1.317244180729635,-0.4825603897560892,-1.3644420572745384,-0.4179383795285729,1.9725387425622574,0
0.9875730851248581,0.2878415427142907,-0.2268481426248271,0.7714913045560816,0.37360339920732455,2.563300316898793,-0.5161970195555455,1.198705060715187,-1.1005052337841676,0.5102073100462869,-1.7257407062421648,1.4290690925245204,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
1.2606291844901165,0.7415292867971666,0.8254927694813372,0.7714913045560816,-0.45170432591094456,2.210846875709887,-1.1627953816530627,0.31593545527560574,0.033731961188786734,0.8096013853499786,-0.035193546813387155,-0.3005004390626978,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-1.0735600520193502,0.665914662783354,0.3929772489716839,0.7714913045560816,-0.3213925798396389,-0.021358251819845898,-0.27372263376897654,-0.32607880322590793,-1.1005052337841676,0.2812588995199344,0.6410253169581239,0.06361946232408497,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
1.3839448422679752,1.3464462789076679,-0.628712956956631,-0.7433346876014802,1.3726601190873347,-0.6087806538013547,1.5044228619991955,1.0382014960898087,1.1679691561617414,-1.1540715203183527,-1.7257407062421648,0.5187693390575635,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.3798030575054121,-1.6781386816448383,0.014951872778207415,-0.7433346876014802,-0.10420633638746282,-0.6087806538013547,0.13040134254197167,-0.32607880322590793,-1.1005052337841676,0.8448242177386482,0.3029158850723684,-0.20947046371600211,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
0.26529566099740054,-1.3756801855895877,0.45768429534714383,0.7714913045560816,-0.7992023154344263,-0.3738116930087511,-0.5970218148177351,-0.8878412794147325,1.1679691561617414,1.4524180764431993,0.3029158850723684,0.06361946232408497,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,1
-1.038327006939962,-1.4512948096034004,-1.394980611402867,-0.7433346876014802,-0.10420633638746282,-0.6087806538013547,0.13040134254197167,-0.32607880322590793,-1.1005052337841676,-0.47603199683646247,1.6553536126153905,-1.3018301678763504,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-0.016568699637704878,0.665914662783354,-0.4073467456721627,0.7714913045560816,0.5473523939690654,1.8583934345209816,-0.11207304324459728,1.1184532784024979,0.033731961188786734,-0.5905062020996387,0.6410253169581239,0.7008292897509548,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
1.2870539682996576,-1.300065561575775,-0.3732904054745522,-0.7433346876014802,1.459534616468205,-0.6087806538013547,1.5852476572613852,1.1184532784024979,1.1679691561617414,0.3693159804916084,0.3029158850723684,0.3367093883641721,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-0.3777074117014337,-0.46830469742383585,-0.3119889931188533,0.7714913045560816,-0.5820160719822502,1.623424473728379,-1.081970586390873,-0.005071673975151085,-1.1005052337841676,1.5228637412205384,-0.3733029786991427,0.15464943767078065,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.5051648542418552,-1.300065561575775,1.213735047734097,-0.7433346876014802,-0.9729513101961672,-0.6087806538013547,-0.6778466100799247,-1.1285966263528,1.1679691561617414,0.9504927149046571,0.3029158850723684,-0.3005004390626978,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.6704756794103646,-0.3170754493962106,0.5564476819202143,0.7714913045560816,-0.06076908769702761,1.8583934345209816,-0.6778466100799247,0.5566908022136734,-1.1005052337841676,-1.3125742660673658,-1.0495218424706538,0.7008292897509548,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,1
1.3222870133790459,0.7415292867971666,1.6155998620659007,0.7714913045560816,0.9817248808734176,-0.25632721261244945,1.0194740904260577,0.7974461491517411,0.033731961188786734,-1.6736082980512295,-0.035193546813387155,0.7008292897509548,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-0.11345957360602237,0.06099767067285271,0.5939096561375858,-0.7433346876014802,0.851413134802112,-0.6087806538013547,1.0194740904260577,0.5566908022136734,-1.1005052337841676,1.2234696659168467,-1.7257407062421648,-0.6646203404494806,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.5139731155117024,-1.300065561575775,-1.1770200341381598,2.2863172967136434,-0.9439931444025441,0.5931646283797921,-1.3244449721774418,-0.7273377147893539,0.41181102617977144,0.9416870068074897,0.3029158850723684,-1.6659500692631333,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
1.0932722203630227,-1.8293679296724636,-1.3847637093435838,2.2863172967136434,0.33016615051688936,2.8803304026395704,-1.4052697674396315,1.2789568430278764,-0.34434710380219813,-0.7754260721401542,-1.7257407062421648,-1.8480100199565246,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.0823683132891972,0.665914662783354,-0.40394111165240165,-0.7433346876014802,-0.3648298285300741,-0.6087806538013547,-0.11207304324459728,-0.5668341501639755,-1.1005052337841676,0.27245319142276697,0.6410253169581239,0.15464943767078065,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
-0.9854774393208797,1.0439877828524171,-0.2949608230200481,0.7714913045560816,-0.5820160719822502,1.8583934345209816,-1.1627953816530627,0.07518010833753813,0.033731961188786734,1.5052523250262035,-0.7114124105848982,0.24567941301747637,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,1
-1.020710484400268,-1.4512948096034004,-0.5980622507787815,-0.7433346876014802,-0.10420633638746282,-0.6087806538013547,0.13040134254197167,-0.32607880322590793,-1.1005052337841676,-0.45842058064212765,1.6553536126153905,0.15464943767078065,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-0.5098313307491393,-1.0732216895343372,0.26696879024052506,2.2863172967136434,-0.19108083376833326,2.0024424213476397,-1.3244449721774418,0.7171943668390518,0.41181102617977144,1.4876409088318687,-1.3876312743564092,-0.027410513022610727,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.6771882948762332,-0.3926900734100232,-1.4426594876795218,-0.7433346876014802,1.5464091138490754,-0.6087806538013547,1.6660724525235748,1.198705060715187,-1.1005052337841676,-0.23827787821294252,-1.0495218424706538,-1.8480100199565246,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.48550219274357664,-0.3926900734100232,-1.4392538536597608,-0.7433346876014802,0.9382876321829824,-0.6087806538013547,1.1002988856882474,0.6369425845263627,-1.1005052337841676,0.1403675699652559,-1.0495218424706538,-1.3018301678763504,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
-1.22330049360675,-1.6781386816448383,-0.7921833899051614,-0.7433346876014802,1.459534616468205,-0.6087806538013547,1.5852476572613852,1.1184532784024979,1.1679691561617414,-1.7880825033144057,0.3029158850723684,1.7931889939113033,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
0.12436348067984783,1.1952170308800425,-0.13489602409127877,-0.7433346876014802,-1.5810727918622602,-0.6087806538013547,-1.2436201769152524,-1.6903591025416245,1.1679691561617414,0.5806529748236261,0.9791347488438794,1.4290690925245204,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
