city_name,country,location_id,num_users,avg_age,std_age,min_age,max_age,admin_ratio,description,region,desc_length,is_touristique,is_capitale,is_historique,is_moderne
1.2342044006805755,0.665914662783354,1.1762730735167253,0.7714913045560816,0.5039151452786302,0.09612622857645578,0.4537005235907302,0.4764390199009842,0.033731961188786734,-1.4270484713305422,0.6410253169581239,1.520099067871216,0.7329003050503234,2.3926972228010794,-0.5069608917800194,0
0.9787648238550111,0.2878415427142907,1.366988578623344,-0.7433346876014802,0.06954265837427805,-0.6087806538013547,0.29205093306635094,-0.1655752386005295,-1.1005052337841676,0.5014016019491195,-1.7257407062421648,1.3380391171778248,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.0030939618605739,0.7415292867971666,-0.7615326837273119,-0.7433346876014802,-1.6679472892431306,-0.6087806538013547,-1.3244449721774418,-1.7706108848543136,1.1679691561617414,-0.09738654865826403,-0.035193546813387155,0.24567941301747637,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
0.6000095892515882,-1.3756801855895877,0.4542786613273828,2.2863172967136434,-1.0598258075770377,0.3162930699133115,-1.1627953816530627,-0.7273377147893539,-0.34434710380219813,-1.1716829365126875,0.3029158850723684,-1.0287402418362634,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.44817350186021004,0.5903000387695413,-1.2451327145333808,-0.7433346876014802,1.1120366269447233,-0.6087806538013547,1.2619484762126267,0.7974461491517411,-1.1005052337841676,0.11395044567375368,-0.3733029786991427,0.06361946232408497,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
0.8906822111565407,-1.6025240576310256,1.4078561868604766,-0.7433346876014802,1.1120366269447233,-0.6087806538013547,1.2619484762126267,0.7974461491517411,1.1679691561617414,1.1970525416253446,1.317244180729635,-0.3915304144093935,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.1176013583685853,-0.6195339454514611,0.7097012128094615,0.7714913045560816,0.6342268913499359,-0.49129617340505294,0.7769997046394888,0.396187237588295,1.1679691561617414,-0.07977513246392923,0.3029158850723684,0.8828892404443462,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.9062030878922563,-0.46830469742383585,1.2784420941095567,0.7714913045560816,-0.4951415746013798,0.44857966976536107,-0.5970218148177351,-0.32607880322590793,0.033731961188786734,-1.5415226765937184,-0.3733029786991427,0.15464943767078065,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
1.0228061302042464,-0.5439193214376485,-0.4209692817512069,-0.7433346876014802,1.5464091138490754,-0.6087806538013547,1.6660724525235748,1.198705060715187,1.1679691561617414,-0.6697575749741453,0.6410253169581239,-0.20947046371600211,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
-1.5227813767815495,-1.0732216895343372,-1.320056662968124,0.7714913045560816,-0.8860768128152967,1.0360020717468694,-1.1627953816530627,-0.48658236785128633,-1.1005052337841676,0.5278187262406218,-1.3876312743564092,-1.756980044609829,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.1616426647178206,1.1952170308800425,0.6586167025130457,-0.7433346876014802,-0.9729513101961672,-0.6087806538013547,-0.6778466100799247,-1.1285966263528,-1.1005052337841676,-0.837066028820326,0.9791347488438794,0.42773936371086774,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-1.0647517907495032,-1.2244509375619623,-1.5141778020945038,-0.7433346876014802,-0.10420633638746282,-0.6087806538013547,0.13040134254197167,-0.32607880322590793,1.1679691561617414,-1.4710770118163792,-1.3876312743564092,-1.3018301678763504,0.7329003050503234,2.3926972228010794,-0.5069608917800194,1
-0.02537696090755192,0.665914662783354,1.1864899755760085,-0.7433346876014802,1.459534616468205,-0.6087806538013547,1.5852476572613852,1.1184532784024979,-1.1005052337841676,-0.5993119101968061,0.6410253169581239,0.6097993144042592,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.443507025352926,-0.5439193214376485,-1.2315101784543367,-0.7433346876014802,-0.6254533206726854,-0.6087806538013547,-0.3545474290311662,-0.8075894971020432,1.1679691561617414,-1.5855512170795554,0.6410253169581239,-1.392860143223046,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-0.4217487180506689,-1.526909433617213,1.0434533467460443,0.7714913045560816,-0.45170432591094456,-0.13884273221614765,-0.3545474290311662,-0.48658236785128633,-1.1005052337841676,1.4612237845403666,-1.3876312743564092,-0.3915304144093935,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.758558292108835,0.2878415427142907,-0.220036874585305,0.7714913045560816,0.7211013887308063,0.44857966976536107,0.5345253188529199,0.7974461491517411,0.033731961188786734,0.24603606713126475,-1.7257407062421648,0.7008292897509548,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
0.16840478702908304,-1.300065561575775,1.217140681753858,-0.7433346876014802,-0.017331839006592388,-0.6087806538013547,0.2112261378041613,-0.24582702091321873,1.1679691561617414,0.18439611045109291,0.3029158850723684,-0.027410513022610727,0.7329003050503234,-0.4179383795285729,1.9725387425622574,0
-1.1704509259876676,1.1952170308800425,-1.732138379359211,-0.7433346876014802,-1.6679472892431306,-0.6087806538013547,-1.3244449721774418,-1.7706108848543136,1.1679691561617414,-0.8458717369174934,0.9791347488438794,-0.9377102664895677,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
1.2165878781408812,-1.3756801855895877,0.4610899293669049,0.7714913045560816,1.3726601190873347,-0.13884273221614765,1.3427732714748164,1.198705060715187,0.033731961188786734,0.47498447765761725,0.3029158850723684,0.15464943767078065,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.4590774089340355,-0.6951485694652738,-1.2825946887507524,-0.7433346876014802,0.06954265837427805,-0.6087806538013547,0.29205093306635094,-0.1655752386005295,1.1679691561617414,-1.6119683413710577,-0.035193546813387155,-1.5749200939164376,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-1.3113831063052204,1.1196024068662298,0.54282514584117,-0.7433346876014802,0.33016615051688936,-0.6087806538013547,0.5345253188529199,0.07518010833753813,-1.1005052337841676,-1.7528596709257362,-1.0495218424706538,0.15464943767078065,-1.3644420572745384,2.3926972228010794,-0.5069608917800194,0
-0.24558349265372803,-1.8293679296724636,-1.3779524413040618,0.7714913045560816,-1.6245100405526955,-0.021358251819845898,-1.4860945627018212,-1.5298555379162462,0.033731961188786734,-0.9955687745693393,-1.7257407062421648,-1.756980044609829,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.25648739972755347,-1.3756801855895877,-0.3392340652769417,-0.7433346876014802,0.33016615051688936,-0.6087806538013547,0.5345253188529199,0.07518010833753813,1.1679691561617414,1.4436123683460318,0.3029158850723684,0.15464943767078065,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,1
-1.7341796472578785,0.2878415427142907,1.370394212643105,-0.7433346876014802,-0.2779553311492037,-0.6087806538013547,-0.031248247982407634,-0.48658236785128633,-1.1005052337841676,-1.2597400174843614,-1.7257407062421648,-0.846680291142872,0.7329003050503234,2.3926972228010794,-0.5069608917800194,1
-0.3336661053521985,1.1952170308800425,0.6483998004537627,0.7714913045560816,-0.7992023154344263,2.210846875709887,-1.4860945627018212,-0.005071673975151085,-1.1005052337841676,1.6813664869695517,0.9791347488438794,2.0662789199513902,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-1.6813300796387962,0.13661229468666536,1.5372702796113966,-0.7433346876014802,0.06954265837427805,-0.6087806538013547,0.29205093306635094,-0.1655752386005295,-1.1005052337841676,-1.1012372717353482,0.9791347488438794,-0.20947046371600211,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
-0.15750087995525758,0.8171439108109793,0.10009272327223365,-0.7433346876014802,0.5907896426595006,-0.6087806538013547,0.7769997046394888,0.31593545527560574,-1.1005052337841676,0.3517045642972736,-0.3733029786991427,-2.4852198473833944,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
-0.4041321955109748,-0.9219924415067118,-1.054417209426762,-0.7433346876014802,0.15641715575514847,-0.6087806538013547,0.3728757283285406,-0.0853234562878403,-1.1005052337841676,0.40453881288027804,-1.0495218424706538,-0.9377102664895677,0.7329003050503234,-0.4179383795285729,-0.5069608917800194,0
0.7761748146485291,0.8171439108109793,-1.4903383639561765,0.7714913045560816,0.5907896426595006,-0.6087806538013547,0.7769997046394888,0.31593545527560574,0.033731961188786734,-0.423197748253458,-0.3733029786991427,-0.11844048836930643,-1.3644420572745384,-0.4179383795285729,-0.5069608917800194,0
