num_users,desc_length,is_touristique,num_users^2,num_users users_desc_interaction,std_age users_desc_interaction,description desc_length,desc_length users_desc_interaction,is_touristique^2,is_touristique users_desc_interaction,visiteurs
0.6101544284691285,0.0349031452107501,-1.2861135448763712,0.37228842658048883,0.012994037013220478,0.000813765029546908,0.007203325242130025,0.0007433081521414262,1.6540880503144657,-0.027389470969271707,1382
0.6101544284691285,0.6916158264372186,-1.2861135448763712,0.37228842658048883,0.2574805678224766,-0.12475585941649923,-1.0790680066578298,0.2918566634890474,1.6540880503144657,-0.5427302177414274,1414
-0.7309141591036433,0.7854319237552856,0.7775363256096691,0.534235507978186,0.4196056227696889,0.36137517920426765,-0.29080810094385673,-0.45090336177739615,0.6045627376425854,-0.4463706306272792,2199
-0.7309141591036433,-1.278522217242187,0.7775363256096691,0.534235507978186,-0.6830319661897765,-0.5882447369385063,-0.1499251623153762,-1.1947662156814423,0.6045627376425854,0.7265999141628878,1624
-0.7309141591036433,-0.2465451467434506,-1.2861135448763712,0.534235507978186,-0.13171317171004376,-0.1134347788671193,-0.07931529401833512,-0.044428258562019936,1.6540880503144657,-0.2317619546222171,1728
0.6101544284691285,-1.372338314560254,0.7775363256096691,0.37228842658048883,-0.5109056718637569,-1.9887951830046975,1.133985975066824,1.1491114313206316,0.6045627376425854,-0.6510609450639824,1577
0.6101544284691285,-0.0589129521073168,-1.2861135448763712,0.37228842658048883,-0.021932610245244667,-0.005373705056135369,-0.009996678821248281,0.002117684895295193,1.6540880503144657,0.04623063571246479,957
-0.7309141591036433,1.442144604981754,0.7775363256096691,0.534235507978186,0.7704448556204276,0.663526970704241,1.1821375956299152,-1.5201414258160424,0.6045627376425854,-0.8195885312423322,2053
0.6101544284691285,0.4101675344830178,-1.2861135448763712,0.37228842658048883,0.1527006260470811,0.3994647032633215,-0.27442387049958294,0.10265079851487716,1.6540880503144657,-0.32186989769621777,1925
-0.7309141591036433,-0.0589129521073168,-1.2861135448763712,0.534235507978186,-0.03147339089554693,-0.0271056955814126,0.08543135375072346,-0.002536810030822366,1.6540880503144657,-0.05538044903055676,1295
0.6101544284691285,-0.6218095360157184,0.7775363256096691,0.37228842658048883,-0.23149249379603562,0.06994350027677919,-0.4705871257312443,0.23591443975845455,0.6045627376425854,-0.2949971591355838,2181
-0.7309141591036433,0.5039836318010849,0.7775363256096691,0.534235507978186,0.2692459515479436,0.23188155427570759,-0.6515828186019826,-0.1856518317763632,0.6045627376425854,-0.2864201017922565,2378
-0.7309141591036433,-0.6218095360157184,-1.2861135448763712,0.534235507978186,-0.3321927333390375,-0.2860929454385328,0.7550218364844343,-0.282605839293982,1.6540880503144657,-0.5845249658055379,1173
-0.7309141591036433,1.5359607022998212,0.7775363256096691,0.534235507978186,0.8205647460276763,0.7066915123470946,1.3717630079998957,-1.7243546152352294,0.6045627376425854,-0.87290537418734,2265
1.9512230160419,-0.7156256333337854,-1.2861135448763712,3.8072712583316486,-2.724580905517104,-0.6168499404715825,-0.012640950738031575,0.9992604228475066,1.6540880503144657,1.7958584835706088,1460
0.6101544284691285,0.4101675344830178,0.7775363256096691,0.37228842658048883,0.1527006260470811,0.3994647032633215,0.6888416189391313,0.10265079851487716,0.6045627376425854,0.1945905465159643,1862
-0.7309141591036433,1.3483285076636873,0.7775363256096691,0.534235507978186,0.7203249652131795,0.6203624290613878,0.9143971976671317,-1.3287944600359876,0.6045627376425854,-0.7662716882973248,2376
0.6101544284691285,-0.3403612440615176,0.7775363256096691,0.37228842658048883,-0.12671255202064013,0.10761607360568974,0.06000369004323315,0.07068381352596699,0.6045627376425854,-0.16147323941243427,2163
-0.7309141591036433,0.6916158264372186,0.7775363256096691,0.534235507978186,0.3694857323624405,0.3182106375614143,0.6466847690855743,-0.3496199614712546,0.6045627376425854,-0.39305378768227167,1559
0.6101544284691285,1.817408994254022,-1.2861135448763712,0.37228842658048883,0.6766003349240586,-0.08102813760735465,-0.39661510473260797,2.015325099403886,1.6540880503144657,-1.4261714979222657,1860
0.6101544284691285,-0.6218095360157184,-1.2861135448763712,0.37228842658048883,-0.23149249379603562,0.19660493656114583,-0.18048287669615015,0.23591443975845455,1.6540880503144657,0.48795127580288394,1130
-0.7309141591036433,0.0349031452107501,0.7775363256096691,0.534235507978186,0.01864649951170147,0.016058846061440743,0.002263233283009433,-0.0008904212239194166,0.6045627376425854,-0.019835887067218512,1673
-0.7309141591036433,1.5359607022998212,-1.2861135448763712,0.534235507978186,0.8205647460276763,0.7066915123470946,-0.9793291932043321,-1.7243546152352294,1.6540880503144657,1.4438623484985564,1085
0.6101544284691285,0.5039836318010849,0.7775363256096691,0.37228842658048883,0.18762727330554627,0.25129156705131167,0.08287681693204174,0.15497892043939887,0.6045627376425854,0.23909851975701418,2020
-0.7309141591036433,0.5039836318010849,0.7775363256096691,0.534235507978186,0.2692459515479436,0.23188155427570759,-0.6462989363319538,-0.1856518317763632,0.6045627376425854,-0.2864201017922565,1826
1.9512230160419,0.3163514371649509,0.7775363256096691,3.8072712583316486,1.2044357342500283,1.026993409024388,0.13991454298895112,0.19527494928577516,0.6045627376425854,0.47995156245207027,1929
-0.7309141591036433,-1.466154411878321,0.7775363256096691,0.534235507978186,-0.7832717470042734,-0.6745738202242131,0.4967327585944198,-1.5711794788300348,0.6045627376425854,0.833233600052903,1394
-0.7309141591036433,0.2225353398468839,0.7775363256096691,0.534235507978186,0.11888628032619829,0.10238792934714744,0.2850709699906551,-0.036196314527505186,0.6045627376425854,-0.12646957295723366,2024
1.9512230160419,-0.5279934386976515,-1.2861135448763712,3.8072712583316486,-2.010214243741262,-1.5105811797529434,-0.156020156640972,0.543956237880476,1.6540880503144657,1.324996551252002,1189
3.2922916036146725,-0.9032578279699192,0.7775363256096691,10.839184003231672,-9.790577799725332,-4.774172244895325,0.4338680781153345,2.6860974368859223,0.6045627376425854,-2.3122283213419146,2017
-0.7309141591036433,-0.6218095360157184,0.7775363256096691,0.534235507978186,-0.3321927333390375,-0.2860929454385328,-0.49340431385760003,-0.282605839293982,0.6045627376425854,0.35338201354783466,2126
-0.7309141591036433,0.8792480210733525,-1.2861135448763712,0.534235507978186,0.46972551317693734,0.40453972084712103,-1.233540568389708,-0.5650529857226684,1.6540880503144657,0.8265270789277451,1562
-0.7309141591036433,0.0349031452107501,0.7775363256096691,0.534235507978186,0.01864649951170147,0.016058846061440743,0.012509349938963259,-0.0008904212239194166,0.6045627376425854,-0.019835887067218512,1801
-0.7309141591036433,0.8792480210733525,-1.2861135448763712,0.534235507978186,0.46972551317693734,0.40453972084712103,-1.2519770521814726,-0.5650529857226684,1.6540880503144657,0.8265270789277451,1647
0.6101544284691285,-0.3403612440615176,0.7775363256096691,0.37228842658048883,-0.12671255202064013,0.13072638929528158,0.32228306632155374,0.07068381352596699,0.6045627376425854,-0.16147323941243427,1477
-0.7309141591036433,-1.18470611992412,0.7775363256096691,0.534235507978186,-0.6329120757825281,-0.545080195295653,-1.3934182130435966,-1.0258589195658419,0.6045627376425854,0.6732830712178801,1774
0.6101544284691285,0.3163514371649509,-1.2861135448763712,0.37228842658048883,0.11777397878861595,0.007375717433409221,-0.07235441426560411,0.06106317632389062,1.6540880503144657,-0.24824979101448127,1910
0.6101544284691285,0.5039836318010849,0.7775363256096691,0.37228842658048883,0.18762727330554627,0.5934933023113037,-0.23151417813468095,0.15497892043939887,0.6045627376425854,0.23909851975701418,1751
-0.7309141591036433,2.005041188890156,0.7775363256096691,0.534235507978186,1.0711641980639184,0.9225142205613613,2.967891686449347,-2.938413916918118,0.6045627376425854,-1.139489588912378,1652
0.6101544284691285,1.1606963130275534,-1.2861135448763712,0.37228842658048883,0.4321138041148024,0.10587212867201064,-0.575778803133014,0.8220097664500328,1.6540880503144657,-0.9108307511501099,1555
-0.7309141591036433,2.380305578162424,-1.2861135448763712,0.534235507978186,1.2716437596929124,1.095172387132775,2.0135449334492153,-4.141253383768782,1.6540880503144657,2.2375791236610287,1633
-0.7309141591036433,-0.3403612440615176,0.7775363256096691,0.534235507978186,-0.1818330621172922,-0.15659932050997266,0.17597756390779665,-0.0846733182863146,0.6045627376425854,0.19343148471281182,1413
-0.7309141591036433,-0.3403612440615176,0.7775363256096691,0.534235507978186,-0.1818330621172922,-0.15659932050997266,0.015398353941477962,-0.0846733182863146,0.6045627376425854,0.19343148471281182,1309
-0.7309141591036433,0.0349031452107501,0.7775363256096691,0.534235507978186,0.01864649951170147,0.016058846061440743,0.013790114520957488,-0.0008904212239194166,0.6045627376425854,-0.019835887067218512,1576
-0.7309141591036433,0.4101675344830178,-1.2861135448763712,0.534235507978186,0.21912606114069513,0.18871701263285415,-0.2808743090449315,-0.12296710238761323,1.6540880503144657,0.3855733149485941,1209
-0.7309141591036433,0.5977997291191517,0.7775363256096691,0.534235507978186,0.31936584195519196,0.2750460959185609,-0.8762876619843453,-0.2612027848042436,0.6045627376425854,-0.339736944737264,2134
-0.7309141591036433,0.5977997291191517,0.7775363256096691,0.534235507978186,0.31936584195519196,0.2750460959185609,0.24558985760776125,-0.2612027848042436,0.6045627376425854,-0.339736944737264,1614
1.9512230160419,-0.4341773413795846,0.7775363256096691,3.8072712583316486,-1.6530309128533407,-0.4312218674540201,0.02647073273449628,0.367824980056262,0.6045627376425854,-0.6587107529647875,1990
-0.7309141591036433,-0.9970739252879862,0.7775363256096691,0.534235507978186,-0.5326722949680313,-0.4587511120099463,-1.669274393125587,-0.726642998252033,0.6045627376425854,0.566649385327865,1346
0.6101544284691285,0.3163514371649509,0.7775363256096691,0.37228842658048883,0.11777397878861595,0.13625610630194962,-0.17351383920722813,0.06106317632389062,0.6045627376425854,0.1500825732749145,2311
0.6101544284691285,-2.122867093104789,-1.2861135448763712,0.37228842658048883,-0.790318849931478,-0.7702012791237067,-0.015242103192090631,2.7497004058290533,1.6540880503144657,1.665872982710668,1174
-0.7309141591036433,-0.7156256333337854,0.7775363256096691,0.534235507978186,-0.3823126237462859,-0.32925748708138614,-0.8904669728752674,-0.3743157935747988,0.6045627376425854,0.4066988564928422,1277
