num_users,desc_length,is_touristique,num_users^2,num_users users_desc_interaction,std_age users_desc_interaction,description desc_length,desc_length users_desc_interaction,is_touristique^2,is_touristique users_desc_interaction,visiteurs
-0.7309141591036433,-0.2465451467434506,0.7775363256096691,0.534235507978186,-0.13171317171004376,-0.1134347788671193,0.21794095887453732,-0.044428258562019936,0.6045627376425854,0.14011464176780422,2091
-0.7309141591036433,-1.466154411878321,0.7775363256096691,0.534235507978186,-0.7832717470042734,-0.6745738202242131,-1.516934496712225,-1.5711794788300348,0.6045627376425854,0.833233600052903,2150
-0.7309141591036433,1.629776799617888,-1.2861135448763712,0.534235507978186,0.8706846364349247,0.7498560539899478,-1.0306028959468252,-1.9414340282935456,1.6540880503144657,1.5320531012943865,1637
-0.7309141591036433,0.128719242528817,0.7775363256096691,0.534235507978186,0.06876638991894989,0.05922338770429409,0.05827891153426916,-0.012110256056147024,0.6045627376425854,-0.0731527300122261,1374
-0.7309141591036433,0.3163514371649509,0.7775363256096691,0.534235507978186,0.16900617073344673,0.14555247099000082,0.4433928178138231,-0.07314859663799395,0.6045627376425854,-0.1797864159022413,1923
-0.7309141591036433,-1.466154411878321,0.7775363256096691,0.534235507978186,-0.7832717470042734,-0.6745738202242131,-1.2633046515781816,-1.5711794788300348,0.6045627376425854,0.833233600052903,1463
-0.7309141591036433,-0.2465451467434506,0.7775363256096691,0.534235507978186,-0.13171317171004376,-0.1134347788671193,0.2321575622737616,-0.044428258562019936,0.6045627376425854,0.14011464176780422,1672
-0.7309141591036433,0.8792480210733525,0.7775363256096691,0.534235507978186,0.46972551317693734,0.40453972084712103,1.2692121063422563,-0.5650529857226684,0.6045627376425854,-0.4996874735722869,2381
0.6101544284691285,0.0349031452107501,0.7775363256096691,0.37228842658048883,0.012994037013220478,-0.0015561367100128082,0.01598571094723331,0.0007433081521414262,0.6045627376425854,0.016558653551765022,1635
-0.7309141591036433,-0.5279934386976515,-1.2861135448763712,0.534235507978186,-0.2820728429317891,-0.24292840379567943,-0.023165595815365394,-0.2037621086522956,1.6540880503144657,-0.4963342130097077,1002
-0.7309141591036433,0.9730641183914196,-1.2861135448763712,0.534235507978186,0.5198454035841859,0.4477042624899744,-0.19705007350928033,-0.6920688333070713,1.6540880503144657,0.9147178317235755,950
-0.7309141591036433,-1.18470611992412,0.7775363256096691,0.534235507978186,-0.6329120757825281,-0.545080195295653,0.38274704157870243,-1.0258589195658419,0.6045627376425854,0.6732830712178801,2056
-0.7309141591036433,-0.1527290494253837,0.7775363256096691,0.534235507978186,-0.08159328130279535,-0.07027023722426595,0.13581003629397043,-0.017049422476855872,0.6045627376425854,0.08679779882279665,1362
-0.7309141591036433,-0.4341773413795846,-1.2861135448763712,0.534235507978186,-0.23195295252454065,-0.19976386215282607,-0.722336029977809,-0.13778460164973982,1.6540880503144657,-0.40814346021387754,1476
0.6101544284691285,-1.372338314560254,0.7775363256096691,0.37228842658048883,-0.5109056718637569,-1.0569860468071102,-0.8875162031558775,1.1491114313206316,0.6045627376425854,-0.6510609450639824,1789
0.6101544284691285,-0.8094417306518523,0.7775363256096691,0.37228842658048883,-0.30134578831296593,-0.12879326713410272,-0.8332334611497728,0.39977068924778836,0.6045627376425854,-0.3840131056176834,2023
