city_name,country,location_id,num_users,avg_age,std_age,min_age,max_age,admin_ratio,description,region,desc_length,is_touristique,is_capitale,is_historique,is_moderne
1.659812175048593,0.7148191629963191,1.1712695917838196,-0.7801252749946425,1.0771970429262467,-0.6712949268145915,1.258255016046127,0.6789995166301164,-1.139982153154838,1.5968234549347933,-0.32300164773186185,-0.5368906896728083,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
-0.573309769273401,-0.1259853977838321,1.288834896352087,-0.7801252749946425,1.8183998922912477,-0.6712949268145915,1.9204366690839372,1.347098088639504,1.1732476256374709,-0.45734989997983566,0.016525665697909357,0.12306352249687506,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
0.5679538792628394,0.17976171522713194,-0.21530944150663003,-0.7801252749946425,-0.9611107928275054,-0.6712949268145915,-0.5627445298078512,-1.1582715563957002,1.1732476256374709,-1.2067039554716519,-1.6811109014509467,-0.06549482383732018,0.7654834500371002,2.206837073761874,-0.4531372124791047,0
0.5778349498129367,-0.5081692890475372,0.7286707981150476,1.8513420705096737,0.4904114538456203,1.153893169322596,-0.3971991165483986,0.9295364811336367,-0.3689055602240684,-0.44686942367925087,0.3560529791276805,0.9715760810007537,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
-1.3341522016308947,1.3263133890182472,-1.7574896131962572,-0.7801252749946425,-1.7949639983631314,-0.6712949268145915,-1.3076988894753876,-1.9098824499062614,1.1732476256374709,-0.7508032363962113,1.0351076059872228,-1.0082865555082965,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
0.6222997672883746,1.6320605020292114,1.658819825434576,0.5356083977575157,-0.3125582996331297,-0.2445375977283813,-0.1488809966592198,-0.40666066288513886,1.1732476256374709,0.12431653470262305,-1.3415835880211755,1.5372511200033394,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
-0.7659906450002988,0.8676927195018012,-0.7754735397436695,1.8513420705096737,0.18157693327687105,1.7537859042679589,-1.0593807695862087,0.8460241596324632,-0.3689055602240684,1.5863429786342085,0.016525665697909357,0.12306352249687506,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
-1.022898479302829,1.6320605020292114,-1.5707682471172442,-0.7801252749946425,-0.9611107928275054,-0.6712949268145915,-0.5627445298078512,-1.1582715563957002,-1.139982153154838,-0.3839865658757418,-1.3415835880211755,-1.1968449018424916,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-0.5090828106977685,-1.2725370715749473,-1.152374074977233,-0.7801252749946425,-0.4052086558037548,-0.6712949268145915,-0.06610829002949352,-0.6571976273886593,-1.139982153154838,1.455337024876898,0.3560529791276805,-1.385403248176687,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,1
-0.24229390584514082,1.4027501672709883,-0.6233302044200292,-0.7801252749946425,-1.424362573680631,-0.6712949268145915,-0.9766080629564826,-1.5758331639015675,-1.139982153154838,0.994196067651165,1.374634919416994,-0.06549482383732018,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
1.4918339756969388,0.48550882823809605,1.1159447425752231,0.5356083977575157,-0.3125582996331297,1.4624917186164592,-0.81106264969703,0.2614379091242489,-1.139982153154838,1.617784407535963,0.016525665697909357,0.40590104199816796,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-0.2225317647449462,-1.7311577410913934,-1.4013358964159173,-0.7801252749946425,-0.034607231121254405,-0.6712949268145915,0.2649825364894116,-0.3231483413839654,-1.139982153154838,1.5496613115821616,-1.6811109014509467,-2.0453574603463704,-1.3063639716202011,-0.4531372124791047,2.206837073761874,0
-0.3905099640966006,1.3263133890182472,0.6975505704352121,3.167075743261832,-0.05776982016391068,1.5025683979595845,-1.142153476215935,1.180073445637157,0.5949401809393936,-1.122860145066973,1.0351076059872228,1.2544136005020465,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
-1.2798063136053592,0.7912559412490601,1.2093054256147298,-0.7801252749946425,-1.9802647107043816,-0.6712949268145915,-1.4732443027348403,-2.0769070929086086,1.1732476256374709,0.3863284422172441,0.6955802925574517,0.02878434932977744,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
1.210223465019165,1.0970030542600242,-1.3356376379807091,-0.7801252749946425,-0.590509368145005,-0.6712949268145915,-0.23165370328894608,-0.8242222703910063,-1.139982153154838,-1.3010282421769155,0.016525665697909357,-1.1968449018424916,-1.3063639716202011,2.206837073761874,-0.4531372124791047,0
