city_name,country,location_id,num_users,avg_age,std_age,min_age,max_age,admin_ratio,description,region,desc_length,is_touristique,is_capitale,is_historique,is_moderne
-0.46955852849737917,-0.8903531803112423,0.9257655734206727,-0.7801252749946425,1.8183998922912477,-0.6712949268145915,1.9204366690839372,1.347098088639504,1.1732476256374709,0.019511771696774625,-1.0020562745914041,-0.34833234333861307,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-1.0278390145778777,1.2498766107655062,0.5557806443381836,1.8513420705096737,0.7683625223574956,0.10296879915282914,0.5133006563785905,0.7625118381312898,0.4021710327067011,-0.14293561096229043,-1.0020562745914041,-0.06549482383732018,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-0.13360212979407032,0.17976171522713194,-1.0175197550312791,1.8513420705096737,0.7374790703006217,1.0774557299080008,-0.1488809966592198,1.0130488026348101,0.4021710327067011,-0.22153918321667673,-1.6811109014509467,-1.2911240750095894,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
1.6845148514238364,-0.20242217603657314,1.385653382467131,0.5356083977575157,0.1506934812199958,1.0357343895302489,-0.23165370328894608,0.5119748736277694,-1.139982153154838,-0.8136860941997203,-1.0020562745914041,-0.4426115165057107,-1.3063639716202011,-0.4531372124791047,-0.4531372124791047,0
0.2764622980349684,1.3263133890182472,1.496303080884324,-0.7801252749946425,-1.7949639983631314,-0.6712949268145915,-1.3076988894753876,-1.9098824499062614,-1.139982153154838,0.8736705901944393,1.0351076059872228,0.6887385614994608,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
-1.4971898657075005,0.561945606490837,-1.0935914226930994,-0.7801252749946425,-0.8684604366568803,-0.6712949268145915,-0.4799718231781249,-1.0747592348945267,-1.139982153154838,0.8789108283447317,1.7141622328467654,-1.5739615945108822,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
1.6153473575731552,0.026888158721649916,0.7874534503991814,-0.7801252749946425,-1.1464115051687556,-0.6712949268145915,-0.7282899430673038,-1.3252961993980472,-1.139982153154838,-0.43114870922837356,0.6955802925574517,0.7830177346665584,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-1.3489738074560407,-0.6610428455530193,0.8116580719279424,-0.7801252749946425,-0.590509368145005,-0.6712949268145915,-0.23165370328894608,-0.8242222703910063,-1.139982153154838,-0.9080103809049839,0.6955802925574517,0.6887385614994608,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
1.3090341705201383,-0.5846060673002782,-0.4850180813985379,0.5356083977575157,-0.35888347771844226,2.849453038146642,-1.390471596105114,0.7625118381312898,1.1732476256374709,0.5120941578242622,0.016525665697909357,-0.1597739970044178,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
1.0570668714926565,-1.1196635150694654,0.8946453457408371,-0.7801252749946425,-0.8684604366568803,-0.6712949268145915,-0.4799718231781249,-1.0747592348945267,1.1732476256374709,-0.6459984733903629,-1.3415835880211755,-0.1597739970044178,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
-0.602952980923693,0.25619849347987295,1.558543536243995,-0.7801252749946425,-1.424362573680631,-0.6712949268145915,-0.9766080629564826,-1.5758331639015675,1.1732476256374709,0.4439710618704607,1.0351076059872228,0.12306352249687506,0.7654834500371002,-0.4531372124791047,2.206837073761874,0
0.9730777718168294,-1.1196635150694654,0.8842719365142253,-0.7801252749946425,-1.7949639983631314,-0.6712949268145915,-1.3076988894753876,-1.9098824499062614,1.1732476256374709,-0.7612837126967961,-1.3415835880211755,-0.2540531701715154,0.7654834500371002,-0.4531372124791047,-0.4531372124791047,0
0.5531322734376933,0.17976171522713194,1.4029423978448174,-0.7801252749946425,-0.9611107928275054,-0.6712949268145915,-0.5627445298078512,-1.1582715563957002,-1.139982153154838,-1.2119441936219444,-1.6811109014509467,-0.1597739970044178,0.7654834500371002,2.206837073761874,-0.4531372124791047,0
